CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
7.06,86,1,1,No,60,Placed
5.82,63,6,10,No,60,Placed
6.82,34,8,7,Yes,90,Placed
7.55,71,4,1,Yes,58,Placed
9.69,36,4,4,Yes,94,Placed
5.15,94,8,2,No,59,Placed
7.49,61,6,7,Yes,70,Placed
9.4,100,2,1,Yes,57,Placed
6.51,57,4,8,No,62,Placed
6.29,88,1,3,No,81,Placed
5.41,88,2,6,No,73,Placed
7.84,77,8,10,No,72,Placed
9.78,73,10,6,No,73,Placed
4.64,73,6,4,No,58,Placed
7.6,40,8,2,No,82,Placed
6.51,66,2,9,Yes,89,Placed
6.4,50,6,3,No,59,Placed
8.95,37,8,9,Yes,99,Placed
8.68,80,6,2,Yes,89,Placed
7.96,53,2,5,No,81,Placed
6.12,67,6,3,Yes,63,Placed
4.72,47,8,7,No,79,Placed
5.61,95,9,3,No,53,Placed
5.54,76,4,3,Yes,100,Placed
5.43,66,5,1,Yes,87,Placed
5.6,85,4,5,Yes,86,Placed
5.88,52,2,9,Yes,73,Placed
8.45,51,6,8,No,87,Placed
7.63,33,5,8,No,55,Placed
5.25,60,3,6,No,76,Placed
4.54,100,10,2,Yes,63,Placed
8.9,59,5,9,No,80,Placed
4.88,57,10,10,No,94,Placed
5.47,89,7,9,No,55,Placed
5.52,60,5,3,Yes,99,Placed
5.14,33,3,10,Yes,94,Placed
8.39,94,2,4,Yes,55,Placed
6.09,69,9,1,Yes,89,Placed
7.39,36,9,9,Yes,87,Placed
6.59,82,5,6,Yes,62,Placed
5.14,43,10,10,Yes,82,Placed
5.35,57,4,6,No,85,Placed
8.5,56,2,8,Yes,64,Placed
8.68,81,8,1,No,95,Placed
9.34,38,8,2,Yes,91,Placed
5.7,100,10,2,Yes,82,Placed
8.86,91,5,1,No,51,Placed
5.12,56,3,1,Yes,67,Placed
9.74,63,10,6,No,51,Placed
9.77,39,5,9,No,99,Placed
6.65,37,8,8,No,98,Placed
8.37,75,8,3,Yes,54,Placed
9.04,56,2,7,Yes,62,Placed
8.14,94,2,2,Yes,70,Placed
8.74,86,1,4,No,99,Placed
5.63,84,7,8,Yes,50,Placed
6.4,65,7,10,No,75,Placed
8.28,61,3,4,Yes,94,Placed
7.04,33,8,2,No,83,Placed
9.0,33,10,8,Yes,67,Placed
8.11,83,4,4,Yes,63,Placed
6.14,33,7,6,No,68,Placed
6.07,99,9,9,Yes,89,Placed
9.31,51,4,8,No,88,Placed
8.53,93,3,3,No,84,Placed
9.11,48,6,9,No,97,Placed
6.01,70,2,4,Yes,86,Placed
9.75,33,4,5,Yes,99,Placed
8.63,84,8,9,Yes,85,Placed
8.41,55,7,10,Yes,59,Placed
9.74,98,1,1,No,94,Placed
5.79,62,8,6,No,76,Placed
6.82,65,9,7,No,95,Placed
5.96,80,4,8,Yes,58,Placed
4.71,59,2,8,No,72,Placed
9.4,86,8,7,Yes,57,Placed
5.93,95,5,1,Yes,57,Placed
8.62,64,5,2,No,78,Placed
5.48,44,5,4,No,54,Placed
4.9,98,7,2,Yes,69,Placed
6.63,33,4,7,Yes,55,Placed
7.34,51,7,1,No,71,Placed
6.37,64,7,6,No,61,Placed
8.58,94,4,7,No,99,Placed
9.84,59,8,8,Yes,67,Placed
8.94,55,5,5,No,67,Placed
9.96,75,7,7,Yes,50,Placed
5.77,30,2,2,No,91,Placed
9.89,49,8,3,Yes,83,Placed
6.57,90,5,3,Yes,91,Placed
9.21,86,4,7,Yes,84,Placed
6.52,37,10,6,No,51,Placed
9.89,54,5,1,Yes,76,Placed
8.26,76,1,9,Yes,54,Placed
5.54,63,1,4,No,83,Placed
7.96,64,4,8,No,52,Placed
4.59,83,3,8,No,95,Placed
8.13,72,2,5,Yes,88,Placed
9.75,62,5,10,No,77,Placed
7.67,67,3,2,No,94,Placed
8.34,75,7,3,No,71,Placed
5.43,30,1,2,No,97,Placed
9.39,38,8,4,No,69,Placed
7.04,66,6,10,Yes,64,Placed
6.22,45,7,4,Yes,60,Placed
6.82,95,10,8,Yes,93,Placed
9.76,35,1,2,No,50,Placed
7.06,43,3,10,No,90,Placed
8.11,87,7,2,Yes,52,Placed
9.21,68,9,5,Yes,94,Placed
9.57,66,3,4,No,95,Placed
6.43,49,9,4,Yes,80,Placed
5.43,98,8,6,No,92,Placed
7.21,45,4,1,Yes,76,Placed
9.37,78,5,8,No,56,Placed
9.05,73,9,9,Yes,96,Placed
8.51,38,9,8,Yes,93,Placed
9.4,65,2,1,No,96,Placed
7.67,44,7,2,Yes,69,Placed
9.63,62,5,7,Yes,56,Placed
10.0,94,4,1,No,73,Placed
8.9,52,5,8,Yes,96,Placed
8.97,96,9,6,Yes,65,Placed
7.23,91,5,9,No,79,Placed
4.53,90,9,9,Yes,90,Placed
5.31,61,3,6,Yes,60,Placed
4.98,33,9,3,Yes,75,Placed
7.16,37,10,7,No,76,Placed
8.5,48,9,7,No,96,Placed
9.14,100,4,10,No,79,Placed
4.85,69,7,9,Yes,56,Placed
8.73,30,1,4,No,50,Placed
9.08,32,8,1,Yes,81,Placed
7.36,37,9,9,No,95,Placed
8.38,85,10,4,Yes,52,Placed
7.24,34,10,9,Yes,67,Placed
7.28,49,7,8,No,84,Placed
6.92,82,3,10,No,72,Placed
4.83,90,5,5,No,75,Placed
6.24,47,7,8,No,73,Placed
8.22,41,10,9,Yes,82,Placed
5.07,64,8,8,No,50,Placed
9.23,35,4,5,No,98,Placed
5.23,49,1,3,No,61,Placed
6.68,58,1,4,Yes,97,Placed
6.64,62,6,3,No,78,Placed
5.72,31,10,1,No,98,Placed
8.76,63,1,7,Yes,71,Placed
4.98,95,6,3,Yes,67,Placed
7.06,91,6,2,Yes,71,Placed
8.39,55,8,10,Yes,53,Placed
8.46,75,4,7,No,88,Placed
9.62,54,3,8,No,64,Placed
5.69,63,3,3,No,94,Placed
6.7,96,4,8,Yes,100,Placed
9.08,58,8,3,Yes,71,Placed
8.63,56,2,1,Yes,64,Placed
8.45,36,1,9,No,59,Placed
8.1,62,1,4,No,50,Placed
5.97,54,4,4,Yes,90,Placed
7.95,95,4,9,No,73,Placed
6.69,40,3,6,No,85,Placed
7.94,31,5,8,Yes,78,Placed
5.06,97,6,2,No,76,Placed
7.64,79,9,1,No,68,Placed
6.53,75,5,5,Yes,56,Placed
6.52,99,4,8,Yes,77,Placed
6.09,71,4,3,No,62,Placed
8.06,84,9,9,No,89,Placed
5.62,46,9,9,Yes,90,Placed
8.92,34,4,10,No,89,Placed
9.51,89,9,4,Yes,55,Placed
8.31,32,4,3,Yes,88,Placed
7.3,83,6,6,Yes,93,Placed
8.27,33,3,6,Yes,75,Placed
6.9,97,7,1,No,91,Placed
7.02,68,8,7,No,55,Placed
9.29,98,7,4,Yes,85,Placed
7.71,41,1,4,No,61,Placed
6.21,90,7,3,Yes,56,Placed
6.29,81,4,8,No,63,Placed
7.65,83,4,10,No,89,Placed
6.35,66,1,4,No,70,Placed
8.83,66,7,6,No,99,Placed
8.14,77,4,2,No,53,Placed
7.32,57,1,1,Yes,97,Placed
9.19,32,3,8,Yes,74,Placed
8.19,58,3,6,No,92,Placed
8.87,56,3,3,Yes,68,Placed
9.55,87,5,10,Yes,88,Placed
9.89,84,7,1,Yes,87,Placed
5.18,31,5,9,No,75,Placed
8.46,32,8,4,Yes,76,Placed
6.2,87,9,10,Yes,92,Placed
7.08,75,10,6,No,55,Placed
7.16,85,1,10,Yes,88,Placed
5.59,42,7,5,No,90,Placed
9.72,43,1,5,No,98,Placed
7.2,61,5,7,No,86,Placed
9.09,62,8,4,Yes,84,Placed
6.92,100,1,6,Yes,82,Placed
9.69,33,6,7,No,72,Placed
9.55,41,9,4,No,84,Placed
8.89,68,8,8,Yes,87,Placed
7.41,99,9,4,No,67,Placed
5.85,63,6,1,No,82,Placed
6.25,57,9,1,No,60,Placed
8.61,37,3,4,Yes,82,Placed
9.23,79,5,7,Yes,66,Placed
9.62,68,4,6,No,83,Placed
6.73,72,3,2,Yes,56,Placed
8.27,79,1,4,No,54,Placed
4.53,99,1,4,No,69,Placed
6.81,67,7,7,Yes,69,Placed
7.73,37,4,8,No,66,Placed
6.93,88,7,10,Yes,92,Placed
8.58,40,7,2,Yes,61,Placed
5.14,73,1,4,No,94,Placed
6.22,74,9,7,Yes,90,Placed
7.6,35,1,5,Yes,70,Placed
7.37,58,4,4,No,58,Placed
9.15,83,7,1,Yes,64,Placed
7.34,70,1,1,Yes,87,Placed
6.36,91,4,9,Yes,56,Placed
9.95,33,2,3,No,72,Placed
9.21,42,9,2,No,85,Placed
4.8,41,10,5,Yes,62,Placed
9.52,77,1,6,No,57,Placed
7.67,58,10,7,No,55,Placed
7.26,93,2,8,Yes,84,Placed
4.56,69,10,3,Yes,95,Placed
5.4,76,1,8,Yes,88,Placed
6.82,49,10,4,Yes,58,Placed
4.91,54,5,10,No,60,Placed
9.79,35,10,5,Yes,92,Placed
4.79,57,8,2,No,81,Placed
6.5,74,7,3,No,66,Placed
7.47,79,7,2,Yes,94,Placed
9.55,53,7,3,Yes,91,Placed
5.76,37,7,10,No,54,Placed
6.86,92,2,3,Yes,57,Placed
7.55,36,2,9,Yes,57,Placed
8.17,46,4,10,Yes,62,Placed
4.83,71,6,10,No,87,Placed
8.46,47,1,7,Yes,64,Placed
5.13,66,6,10,No,85,Placed
8.12,94,10,2,Yes,87,Placed
8.37,43,10,7,Yes,68,Placed
6.48,74,3,2,Yes,59,Placed
8.65,57,7,1,Yes,75,Placed
8.82,43,9,1,No,66,Placed
8.61,82,1,9,Yes,94,Placed
7.86,43,5,1,Yes,67,Placed
6.84,71,5,5,No,51,Placed
9.01,31,10,6,Yes,76,Placed
9.05,88,5,6,No,77,Placed
7.77,58,10,9,No,86,Placed
8.1,92,5,3,No,55,Placed
6.18,32,5,10,No,79,Placed
9.61,86,7,3,No,62,Placed
8.21,98,5,8,No,98,Placed
6.65,40,10,6,Yes,52,Placed
5.03,66,8,3,No,57,Placed
7.08,67,7,9,No,87,Placed
9.49,47,7,3,No,74,Placed
4.97,79,7,3,No,77,Placed
4.54,54,5,10,Yes,67,Placed
8.94,81,9,10,No,80,Placed
8.08,45,7,6,No,60,Placed
9.12,92,5,1,Yes,54,Placed
9.43,93,3,4,Yes,95,Placed
9.66,71,3,5,Yes,62,Placed
6.37,73,7,1,Yes,83,Placed
6.27,96,10,5,No,54,Placed
6.99,43,6,1,No,99,Placed
5.33,76,4,6,Yes,99,Placed
4.98,45,9,5,No,76,Placed
4.59,59,5,3,Yes,59,Placed
5.2,45,1,10,Yes,59,Placed
9.57,64,5,4,Yes,100,Placed
8.98,39,5,1,No,82,Placed
5.72,55,8,8,Yes,94,Placed
9.31,35,3,2,Yes,77,Placed
9.62,48,4,2,Yes,81,Placed
7.92,96,2,9,Yes,91,Placed
4.59,35,10,7,Yes,69,Placed
5.39,82,6,8,No,63,Placed
8.24,76,9,8,No,68,Placed
8.77,74,3,7,Yes,99,Placed
8.36,94,9,9,Yes,62,Placed
8.62,93,3,6,No,68,Placed
8.61,46,6,4,No,57,Placed
4.87,89,9,9,Yes,85,Placed
4.64,35,4,5,No,73,Placed
5.77,97,3,9,No,60,Placed
4.54,63,8,7,No,77,Placed
6.59,78,1,9,Yes,84,Placed
7.5,93,5,6,No,55,Placed
8.48,46,1,8,No,63,Placed
4.9,57,7,9,No,88,Placed
5.54,77,3,7,Yes,56,Placed
8.11,34,8,5,Yes,66,Placed
8.85,63,4,1,Yes,50,Placed
8.93,40,5,5,No,59,Placed
7.75,78,5,6,No,69,Placed
5.99,56,4,2,No,56,Placed
8.96,76,4,4,Yes,67,Placed
8.82,87,3,10,No,89,Placed
7.07,41,1,1,Yes,100,Placed
7.98,58,5,5,No,73,Placed
8.56,99,6,9,No,90,Placed
4.88,97,9,9,Yes,80,Placed
7.31,36,3,2,No,86,Placed
7.75,93,10,5,Yes,79,Placed
6.9,58,9,3,No,68,Placed
7.71,35,4,4,Yes,60,Placed
5.42,59,10,6,No,85,Placed
4.73,86,1,5,No,63,Placed
8.27,69,9,4,No,85,Placed
7.05,88,8,8,No,50,Placed
7.02,58,7,7,No,98,Placed
6.44,31,1,8,No,95,Placed
5.27,100,3,2,Yes,100,Placed
8.28,98,3,2,Yes,82,Placed
6.78,98,3,8,No,98,Placed
6.92,84,5,4,Yes,62,Placed
9.18,68,6,10,No,86,Placed
5.41,34,7,7,No,52,Placed
9.38,99,6,4,Yes,61,Placed
5.61,63,4,6,No,87,Placed
9.33,41,2,9,No,77,Placed
6.43,49,5,3,Yes,51,Placed
9.3,60,8,9,Yes,80,Placed
8.66,32,5,9,Yes,100,Placed
6.57,97,2,2,No,96,Placed
6.36,74,6,9,No,86,Placed
9.63,51,2,10,Yes,81,Placed
7.66,55,2,4,No,62,Placed
9.5,80,6,10,No,61,Placed
7.19,89,7,9,No,80,Placed
7.18,56,6,9,No,54,Placed
5.65,69,2,8,No,88,Placed
4.9,74,4,9,Yes,85,Placed
8.09,68,3,7,No,58,Placed
5.56,31,8,7,Yes,73,Placed
9.26,34,2,2,Yes,64,Placed
7.85,72,5,9,Yes,69,Placed
6.06,55,7,5,No,89,Placed
5.36,39,5,10,Yes,55,Placed
4.51,97,7,2,No,99,Placed
9.01,62,8,10,Yes,69,Placed
9.12,41,6,8,Yes,83,Placed
8.14,33,7,8,No,79,Placed
8.16,79,8,3,Yes,87,Placed
8.22,45,1,3,Yes,79,Placed
5.5,69,4,3,Yes,73,Placed
7.3,79,10,10,No,60,Placed
9.43,76,10,8,Yes,92,Placed
9.14,76,6,8,Yes,60,Placed
8.73,92,8,1,Yes,57,Placed
8.25,69,10,2,No,93,Placed
7.25,53,7,1,No,82,Placed
6.37,95,9,9,No,98,Placed
4.85,97,6,10,No,62,Placed
9.68,94,7,8,No,63,Placed
9.72,54,7,5,No,81,Placed
4.78,78,4,3,No,75,Placed
9.12,84,6,10,No,66,Placed
8.54,96,8,7,No,89,Placed
5.93,63,8,2,No,72,Placed
9.13,60,5,8,No,70,Placed
8.06,46,5,1,No,65,Placed
6.93,51,10,1,No,93,Placed
9.07,97,10,7,No,64,Placed
8.03,63,6,1,Yes,78,Placed
8.93,74,5,9,Yes,99,Placed
9.82,97,1,6,Yes,84,Placed
5.69,98,6,7,Yes,61,Placed
8.47,45,4,7,No,69,Placed
9.87,97,1,5,Yes,80,Placed
5.72,56,1,5,Yes,72,Placed
4.51,79,4,3,No,51,Placed
6.23,35,3,7,No,83,Placed
5.77,98,8,10,No,63,Placed
5.61,67,7,8,No,91,Placed
6.85,80,7,1,Yes,63,Placed
9.18,47,8,4,No,66,Placed
5.11,48,1,10,No,54,Placed
4.79,41,1,3,No,77,Not Placed
4.75,98,2,10,No,57,Placed
6.65,96,5,10,No,80,Placed
7.61,90,4,9,Yes,65,Placed
9.25,32,7,2,No,66,Placed
5.68,71,8,6,No,95,Placed
9.71,97,10,4,No,51,Placed
9.7,74,3,7,Yes,61,Placed
8.68,33,7,9,No,71,Placed
6.88,90,1,8,Yes,90,Placed
9.15,99,2,3,Yes,65,Placed
9.36,81,2,4,Yes,58,Placed
5.53,89,5,6,No,93,Placed
5.06,56,4,8,No,82,Placed
6.95,72,9,1,No,87,Placed
4.86,35,7,6,Yes,51,Placed
9.0,64,1,8,Yes,79,Placed
7.4,98,5,8,No,82,Placed
9.83,31,4,5,No,79,Placed
5.67,72,5,1,No,66,Placed
7.91,91,3,9,Yes,89,Placed
4.55,45,8,9,Yes,100,Placed
8.15,79,5,4,Yes,77,Placed
7.21,96,6,10,No,66,Placed
9.97,35,9,9,No,97,Placed
7.73,33,4,3,Yes,79,Placed
7.94,77,7,1,No,59,Placed
6.83,36,2,6,Yes,63,Placed
9.08,34,3,10,No,74,Placed
5.58,32,10,3,Yes,72,Placed
9.17,81,6,5,Yes,65,Placed
4.66,45,6,5,Yes,61,Placed
8.25,56,3,1,Yes,59,Placed
9.27,75,4,2,No,50,Placed
4.62,46,4,2,Yes,94,Placed
4.71,79,9,3,Yes,69,Placed
7.41,45,1,10,Yes,53,Placed
9.5,74,5,9,No,95,Placed
6.97,96,6,8,No,88,Placed
6.96,56,10,9,Yes,67,Placed
9.07,72,6,4,Yes,73,Placed
9.22,98,3,8,Yes,93,Placed
5.53,95,3,7,No,58,Placed
7.73,42,9,6,Yes,73,Placed
6.51,89,7,9,Yes,71,Placed
9.48,35,4,1,Yes,86,Placed
6.83,72,5,5,No,74,Placed
5.07,73,1,5,No,87,Placed
8.57,71,1,9,Yes,91,Placed
5.9,82,5,1,Yes,71,Placed
4.65,82,10,6,No,100,Placed
6.44,56,6,6,Yes,53,Placed
7.29,47,3,8,No,99,Placed
6.31,87,8,8,No,67,Placed
6.55,53,6,5,Yes,58,Placed
5.69,87,3,5,Yes,80,Placed
7.78,34,1,8,Yes,95,Placed
6.07,72,6,10,No,85,Placed
9.08,83,8,5,Yes,77,Placed
6.85,55,10,6,No,92,Placed
9.15,45,3,6,No,87,Placed
5.72,33,3,8,No,78,Placed
5.95,32,7,5,Yes,100,Placed
5.35,49,8,3,No,75,Placed
6.48,38,5,6,Yes,94,Placed
7.95,65,2,8,Yes,53,Placed
6.36,76,6,9,Yes,100,Placed
6.09,75,10,6,No,77,Placed
8.91,45,7,9,Yes,63,Placed
6.55,91,7,7,Yes,85,Placed
9.01,75,1,5,Yes,51,Placed
7.27,36,5,4,Yes,80,Placed
4.99,72,8,9,No,99,Placed
5.37,88,10,4,Yes,75,Placed
7.56,35,10,4,Yes,92,Placed
8.24,34,9,10,No,91,Placed
8.24,41,1,6,No,100,Placed
8.69,55,10,2,Yes,56,Placed
6.53,56,3,1,Yes,75,Placed
6.07,34,10,4,Yes,95,Placed
5.69,85,4,8,Yes,61,Placed
9.5,60,9,9,No,83,Placed
5.43,38,9,9,Yes,83,Placed
6.13,87,9,2,No,99,Placed
6.99,81,4,5,Yes,97,Placed
4.54,59,5,9,Yes,61,Placed
6.12,81,7,5,No,67,Placed
5.32,82,5,5,Yes,66,Placed
7.05,54,3,8,No,76,Placed
5.82,71,9,2,No,78,Placed
9.04,68,5,10,Yes,69,Placed
6.63,87,2,5,No,74,Placed
8.98,57,10,10,No,65,Placed
5.01,71,6,7,No,69,Placed
8.09,55,10,5,Yes,59,Placed
7.95,31,9,10,No,67,Placed
8.71,79,7,7,Yes,57,Placed
8.14,98,3,3,Yes,65,Placed
8.16,47,5,7,No,58,Placed
5.52,36,4,8,Yes,64,Placed
7.17,64,1,7,Yes,63,Placed
7.33,92,5,9,No,81,Placed
7.26,36,5,6,No,87,Placed
6.62,71,8,7,No,79,Placed
7.26,30,1,6,No,54,Placed
9.17,46,7,8,No,66,Placed
8.02,63,4,7,Yes,60,Placed
7.07,77,7,2,No,77,Placed
6.45,62,5,3,Yes,53,Placed
6.11,41,9,7,No,66,Placed
7.01,42,6,3,Yes,65,Placed
6.29,41,10,9,No,92,Placed
9.69,32,6,7,No,90,Placed
5.06,58,6,9,No,53,Placed
7.49,63,4,3,Yes,95,Placed
7.59,90,7,7,Yes,61,Placed
9.2,36,5,3,Yes,63,Placed
7.51,30,7,1,Yes,97,Placed
9.03,35,1,6,Yes,58,Placed
7.82,97,5,6,No,91,Placed
8.78,67,10,7,No,89,Placed
7.79,72,3,8,Yes,95,Placed
5.49,84,2,2,No,63,Placed
6.24,94,4,1,No,50,Placed
7.95,91,6,2,Yes,52,Placed
6.85,31,10,3,Yes,56,Placed
6.71,88,5,6,Yes,79,Placed
5.11,87,4,3,Yes,68,Placed
5.85,46,8,5,Yes,55,Placed
5.49,84,7,6,No,52,Placed
5.47,55,7,2,No,72,Placed
6.37,32,7,3,No,79,Placed
6.29,73,3,7,No,58,Placed
9.42,60,7,8,Yes,59,Placed
7.0,70,2,1,Yes,72,Placed
9.47,85,9,8,Yes,77,Placed
7.68,70,8,2,Yes,61,Placed
4.96,96,2,7,No,94,Placed
7.79,53,4,6,Yes,86,Placed
8.92,59,1,6,No,83,Placed
6.05,70,2,7,No,80,Placed
9.0,86,10,5,Yes,59,Placed
9.23,97,4,1,Yes,67,Placed
5.47,63,7,9,No,90,Placed
9.61,72,2,10,Yes,59,Placed
8.46,68,2,2,No,95,Placed
6.18,94,1,6,Yes,53,Placed
7.84,54,5,7,No,96,Placed
5.86,83,4,4,Yes,70,Placed
7.15,77,5,4,No,94,Placed
9.29,30,10,9,No,57,Placed
6.73,63,4,8,No,52,Placed
8.02,48,2,8,Yes,97,Placed
5.98,37,2,3,No,95,Placed
8.35,51,9,4,Yes,90,Placed
9.01,90,2,8,No,74,Placed
7.41,88,7,10,No,73,Placed
4.7,42,8,4,Yes,51,Placed
8.7,38,1,6,No,87,Placed
4.96,78,10,9,Yes,65,Placed
8.45,39,8,10,Yes,74,Placed
6.08,93,1,9,No,96,Placed
6.15,79,6,5,No,59,Placed
9.89,72,10,4,No,79,Placed
4.62,93,7,6,Yes,86,Placed
5.94,53,1,8,No,77,Placed
5.31,53,8,2,Yes,76,Placed
4.64,46,7,2,Yes,85,Placed
6.9,32,2,1,Yes,77,Placed
9.11,38,10,5,Yes,85,Placed
4.87,89,1,1,Yes,58,Placed
7.25,81,3,9,Yes,72,Placed
9.61,97,8,8,No,81,Placed
8.82,40,5,10,No,58,Placed
8.34,94,3,2,Yes,86,Placed
6.35,81,5,7,Yes,81,Placed
6.97,70,10,6,No,94,Placed
8.89,44,10,3,Yes,52,Placed
6.45,45,4,6,No,65,Placed
9.21,88,5,9,Yes,72,Placed
4.75,93,6,2,No,79,Placed
8.61,97,7,8,Yes,73,Placed
7.48,100,3,2,No,96,Placed
7.23,95,8,5,No,78,Placed
7.84,77,10,10,No,91,Placed
7.53,57,9,4,No,74,Placed
7.82,90,2,3,No,59,Placed
8.75,40,10,4,Yes,94,Placed
6.59,62,7,10,Yes,59,Placed
6.6,92,2,10,Yes,86,Placed
6.81,54,4,6,Yes,93,Placed
4.71,39,4,9,No,85,Placed
5.69,71,7,9,Yes,82,Placed
8.89,91,6,4,Yes,71,Placed
9.14,52,7,3,Yes,58,Placed
7.79,65,9,8,No,80,Placed
7.27,44,3,9,Yes,75,Placed
7.75,55,5,6,Yes,78,Placed
5.77,51,3,3,Yes,55,Placed
6.92,88,9,7,No,50,Placed
8.86,65,8,6,Yes,70,Placed
6.29,91,8,8,Yes,79,Placed
6.15,39,3,5,Yes,69,Placed
8.02,56,6,4,Yes,54,Placed
8.29,93,6,1,Yes,79,Placed
5.37,64,9,1,Yes,74,Placed
7.75,77,8,6,No,61,Placed
9.35,62,4,4,Yes,76,Placed
7.45,88,1,9,No,70,Placed
4.59,64,4,10,No,67,Placed
8.91,37,2,1,No,59,Placed
9.22,90,5,10,Yes,72,Placed
6.03,49,2,1,Yes,83,Placed
8.9,94,9,10,No,89,Placed
9.42,44,4,3,Yes,73,Placed
6.97,71,4,9,No,100,Placed
7.27,39,2,2,No,95,Placed
7.25,54,5,8,No,75,Placed
4.79,41,7,5,Yes,74,Placed
5.53,72,6,5,No,60,Placed
4.52,52,2,4,No,95,Placed
5.88,79,10,3,Yes,92,Placed
5.87,66,1,8,Yes,98,Placed
6.95,67,4,5,No,74,Placed
9.52,73,5,8,Yes,96,Placed
8.14,83,1,4,Yes,53,Placed
6.93,75,2,7,Yes,71,Placed
5.23,63,2,3,Yes,60,Placed
5.41,43,8,6,No,54,Placed
6.61,35,10,6,No,66,Placed
8.15,40,9,6,No,57,Placed
5.55,55,7,7,No,96,Placed
8.92,47,9,6,Yes,71,Placed
9.48,70,9,2,No,91,Placed
7.87,77,8,9,Yes,86,Placed
4.83,72,3,5,Yes,60,Placed
4.97,44,2,5,Yes,86,Placed
7.71,64,9,2,No,57,Placed
6.06,40,4,9,No,94,Placed
8.37,54,10,2,No,60,Placed
6.77,49,1,2,Yes,95,Placed
4.67,87,5,1,Yes,53,Placed
7.91,94,5,5,No,89,Placed
9.89,95,9,7,No,73,Placed
7.93,99,2,9,Yes,79,Placed
5.53,45,4,7,No,92,Placed
6.3,43,7,5,No,94,Placed
8.02,45,6,4,Yes,96,Placed
5.13,33,2,2,Yes,53,Placed
7.35,47,4,2,No,75,Placed
9.06,98,3,4,No,61,Placed
7.49,31,3,3,No,75,Placed
5.46,80,8,2,Yes,99,Placed
5.37,47,6,4,No,60,Placed
5.83,84,8,1,No,80,Placed
6.62,69,3,10,Yes,91,Placed
9.96,98,8,7,No,80,Placed
6.16,99,8,8,Yes,54,Placed
4.72,73,3,5,Yes,51,Placed
5.83,57,1,6,Yes,51,Placed
8.28,93,3,5,No,58,Placed
6.4,53,7,6,No,54,Placed
6.9,98,10,4,Yes,81,Placed
9.99,85,4,10,No,94,Placed
5.52,43,9,3,Yes,74,Placed
8.06,51,8,9,No,83,Placed
4.62,35,5,3,Yes,72,Placed
9.47,88,4,2,No,87,Placed
5.79,40,7,10,Yes,93,Placed
4.94,54,6,4,No,95,Placed
7.07,37,6,1,No,91,Placed
4.52,91,6,1,No,86,Placed
6.05,81,4,6,No,74,Placed
7.28,83,3,2,Yes,84,Placed
9.64,71,10,6,Yes,89,Placed
8.8,62,9,5,No,67,Placed
8.62,50,6,10,No,71,Placed
5.05,54,1,6,Yes,72,Placed
6.12,82,4,6,Yes,97,Placed
8.37,42,1,10,No,81,Placed
6.2,43,4,7,Yes,75,Placed
8.66,31,6,1,No,54,Placed
7.2,93,3,3,Yes,66,Placed
5.24,92,9,8,Yes,95,Placed
5.59,52,4,9,Yes,58,Placed
7.34,86,2,9,Yes,72,Placed
9.69,69,8,6,Yes,57,Placed
4.89,50,8,6,No,65,Placed
8.67,93,4,2,Yes,69,Placed
7.83,56,4,2,Yes,84,Placed
7.27,50,4,1,No,96,Placed
8.72,63,1,1,Yes,84,Placed
5.03,32,4,7,No,85,Placed
9.74,41,1,1,Yes,54,Placed
7.25,68,2,5,Yes,84,Placed
4.98,35,3,9,No,77,Placed
4.84,100,8,9,No,91,Placed
8.86,54,3,2,No,86,Placed
7.84,91,1,4,Yes,51,Placed
6.04,69,8,5,Yes,96,Placed
5.63,69,3,2,Yes,76,Placed
6.49,35,1,5,No,50,Placed
4.86,67,2,4,Yes,65,Placed
6.35,72,8,10,No,58,Placed
4.76,90,3,3,Yes,88,Placed
9.78,84,8,3,Yes,81,Placed
6.58,39,9,10,No,95,Placed
7.55,88,8,7,No,97,Placed
6.91,77,2,4,No,79,Placed
8.11,46,4,10,Yes,84,Placed
9.84,58,10,8,Yes,52,Placed
6.03,90,4,1,No,73,Placed
5.14,62,6,6,No,82,Placed
8.95,40,8,4,No,57,Placed
7.46,33,8,10,No,99,Placed
6.21,35,4,2,No,81,Placed
8.93,95,6,10,Yes,86,Placed
5.08,99,6,4,No,96,Placed
5.27,76,5,5,Yes,99,Placed
5.8,53,8,2,No,66,Placed
4.67,82,4,9,No,76,Placed
9.43,31,3,1,No,90,Placed
4.91,75,4,8,No,61,Placed
4.8,74,6,6,No,98,Placed
5.7,70,5,5,Yes,78,Placed
8.67,96,10,7,No,79,Placed
8.34,94,9,9,Yes,91,Placed
8.44,47,2,1,Yes,79,Placed
8.79,31,5,1,No,81,Placed
8.68,38,2,3,No,75,Placed
5.08,86,6,8,Yes,67,Placed
5.02,32,5,9,No,76,Placed
7.16,96,7,5,No,59,Placed
9.78,46,5,5,No,53,Placed
8.33,100,7,8,Yes,57,Placed
8.93,45,9,8,No,99,Placed
4.58,61,3,6,No,99,Placed
4.76,66,5,4,Yes,79,Placed
5.84,69,7,7,No,92,Placed
9.41,37,4,1,No,64,Placed
7.32,42,8,8,Yes,66,Placed
6.72,50,5,8,Yes,68,Placed
9.2,45,2,4,Yes,55,Placed
7.31,66,4,3,Yes,55,Placed
8.98,75,7,6,Yes,82,Placed
8.83,51,8,6,Yes,80,Placed
